slang,slang_length,syllable_count,definition_length,valence,concreteness,user_iou,topic_similarity,community_size,contextual_diversity
loogie,6,2,5,3.6766666666666663,3.2939999999999996,0.023882256213187184,0.030536184698367146,0.10652428786956382,0.05
gaydar,6,2,11,5.430000000000001,2.0,0.06480907502952978,0.0064113293409632155,0.3177108693393718,0.0
tongue-punch,12,2,5,6.835,2.6260000000000003,0.012416778330450177,0.06637797556424353,0.1012554824904515,0.0
dece,4,1,20,6.9372727272727275,2.4176470588235297,0.00874435211215219,0.025921144214346107,0.026060447079243414,0.0
set-out,7,2,8,5.2,2.948,0.006129233071254001,0.032499907175930695,0.0017786982964079943,0.0
pre-owned,9,2,3,5.05,2.0033333333333334,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.05
soz,3,1,1,4.81,1.9,0.027928094706707495,0.05650082719598564,0.09217350270517,0.0
horribad,8,3,5,2.936666666666667,1.766,0.01822243007780828,0.027506710891984452,0.03366077554401416,0.03333333333333333
hotty,5,2,3,0.0,2.4299999999999997,0.017798818121955193,0.023251528210939818,0.09678194201181761,0.0
wha-cha-ma-call-it,18,8,10,5.66,2.7344444444444442,0.007799738471081841,0.05979130840139165,0.01813584663421705,0.0
screenie,8,2,1,0.0,4.65,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.5
choter,6,2,22,5.64888888888889,3.2800000000000002,0.008512233650849415,0.024161234688182955,0.023494853422905346,0.0
prolefeed,9,3,21,5.6240000000000006,2.6505555555555547,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
lunker,6,1,2,6.07,4.27,0.01264064003183308,0.05399354975163357,0.07368238917981658,0.0
ginourmous,10,3,4,5.75,2.466666666666667,0.013757473758752812,0.030902465231869722,0.0126325783578954,0.0
taky,4,1,29,6.145555555555556,2.4361538461538466,0.00992318173032227,0.06994617727600606,0.04502488077662326,0.0
baz,3,1,16,5.438000000000001,2.528666666666667,0.01147862289469855,0.0010274741949518607,0.8739009852493901,0.0
benes,5,1,3,0.0,2.4299999999999997,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.5
mazzled,7,2,17,4.6866666666666665,2.5073333333333334,0.005155436959890093,0.021121118192851947,0.06355358065873777,0.0
butt-load,9,3,12,5.175,2.5541666666666667,0.035280327437504255,0.04357707783670606,0.30684823239587883,0.0
gange,5,1,1,3.63,4.89,0.01746927261272803,0.03204816647080321,0.02777177894428857,0.0
panthress,9,2,24,6.08,2.835263157894737,0.006562700314170861,0.014470520964115668,0.020314527441989055,0.0
hushzone,8,2,14,4.949999999999999,2.4741666666666666,0.0039053612924439493,0.010072148560278221,0.0031669830645859967,0.0
thang,5,1,1,5.55,3.17,0.007028463349361789,0.0003430366490255866,0.08099868660424688,0.0
halp,4,1,10,6.086666666666667,2.20625,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.0
skillz,6,2,5,5.793333333333333,2.4875,0.047739461280274044,0.009433665613582911,0.6220407276537929,0.05
vig,3,1,8,4.765000000000001,2.955714285714286,0.06732963598256587,0.006277013513199175,0.33786405328296937,0.0
mastah,6,2,17,5.831249999999999,2.4900000000000007,0.026361294805312973,0.06467280295348106,0.07702514406006385,0.0
marvy,5,2,4,6.425,2.28,0.022496284611502253,0.026622181739030318,0.04127663657979783,0.0
shore-walker,12,3,6,6.33,3.8775000000000004,0.002502827366472927,0.055970555110896686,0.000556402053574062,0.0
whooty,6,1,10,6.474285714285714,3.313,0.011244856639319628,0.08215784103971148,0.11702516265775144,0.0
pud-whack,9,2,2,4.47,3.235,0.0015886911166283731,0.02041917059215192,0.0003238307585708737,0.0
snotlocker,10,3,1,5.5,4.89,0.011266188981518278,0.0770193131345958,0.10067559925498022,0.0
tizight,7,1,3,0.0,2.546666666666667,0.009080687592203948,0.05233270149919029,0.09053205146769606,0.0
sheezy,6,1,5,5.953333333333333,2.364,0.021802239803287438,0.04008569253991828,0.06161032409527717,0.0
selfie,6,2,6,6.415,3.0083333333333333,0.010371973155831925,0.040724456442958135,0.003853201167327997,0.0
knobhead,8,2,3,3.5133333333333336,2.56,0.024113304923306114,0.044576923000102624,0.08408695032667429,0.0
ass-to-mouth,12,6,10,5.82,2.685,0.022456594673675143,0.0481722854692408,0.054479494618486335,0.027777777777777776
gr8,3,1,15,6.566666666666666,3.065714285714286,0.051743596637228856,0.00044647428022893796,0.3475600669769863,0.0
vid,3,1,1,6.64,4.67,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
kthxbai,7,1,8,6.986666666666667,2.70125,0.04910066824108581,0.003055267829823263,0.5922482786289711,0.0
smarty,6,2,2,6.915,3.235,0.0037200056791707333,0.00021727365373806298,0.8969169117327439,0.0
explosure,9,3,12,6.066,2.595,0.01042152910876431,0.018836249000558525,0.03843850010038959,0.0
fubugly,7,2,8,4.556,3.1885714285714286,0.00900480164765505,0.05032988283541239,0.08853132210910909,0.0
unbelievabubble,15,5,1,5.57,1.54,0.008975214896050321,0.04241006107604208,0.06245485886137107,0.0
gawd,4,1,4,5.66,2.4575,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
yup,3,1,7,6.27,2.272,0.027078153710763168,0.0002780344159752923,0.7146680806177632,0.0
gattered,8,2,1,4.06,3.48,0.0036687229571972873,0.06366130122410622,0.0015693059705526658,0.0
dilligaf,8,3,11,5.852857142857142,2.3672727272727276,0.01468974455414436,0.044147740946669366,0.05898984147255946,0.0
unders,6,2,2,5.265,4.925,0.018808739981931576,0.02474875527749963,0.09315060043711247,0.0
pieon,5,1,9,4.3100000000000005,2.5333333333333337,0.005843414846684061,0.05542761709362889,0.003123793285210799,0.0
coinkydink,10,2,1,5.58,1.57,0.02171723626428897,0.03593255957478144,0.1650483355655262,0.0
classhole,9,2,17,4.265,2.354,0.026867897466513375,0.031500450104822,0.06956633851687653,0.0
assful,6,2,15,6.0649999999999995,2.1361538461538463,0.07337946161546141,0.013513412772946985,0.3313447234241241,0.0
physio,6,1,2,5.165,3.915,0.004606659403915309,0.00036478909284834134,0.9022396413071042,0.0
beyotch,7,3,1,2.55,3.72,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.0
grampa,6,2,1,5.68,4.86,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
shitface,8,2,2,3.97,2.205,0.024252803766426727,0.03254333223275143,0.0954917292345599,0.0
rad-o,5,2,1,7.56,2.11,0.01133269332842607,0.08045488793114564,0.11540041976545395,0.0
gorgy,5,2,5,6.605,2.322,0.01179168713212054,0.030598561648635548,0.05773418007967115,0.0
scheisse,8,1,3,3.91,2.98,0.02955050265427712,0.0236726646544482,0.0747597287295045,0.0
workation,9,2,21,6.678571428571429,2.5605882352941176,0.01448088911475307,0.01714460870213681,0.024921538079915994,0.0
cockold,7,2,19,7.033333333333334,2.462857142857143,0.009898577023666122,0.051183773358731165,0.02119709951900159,0.0
whazup,6,1,5,5.75,2.646,0.0030256865374568066,0.009402615046158372,0.004642349413876351,0.0
tuneage,7,1,1,7.67,4.31,0.012252762483802337,0.06454517774101874,0.09332486110219788,0.0
pre-funk,8,3,13,5.260000000000001,2.9633333333333334,0.011003873985962679,0.08324270921842615,0.11824887039048693,0.0
capper,6,2,14,4.255000000000001,2.706666666666667,0.017098692424853096,0.04669052150758474,0.22637616495989624,0.0
lawtard,7,2,16,5.410909090909091,2.4526666666666666,0.007950350549667017,0.02289758825242014,0.02650229318785745,0.16666666666666666
cackleberry,11,4,2,6.0600000000000005,4.885,0.009516095178161401,0.037473377473174245,0.06313765460768511,0.0
beefcurtain,11,2,10,5.223333333333333,2.816666666666667,0.014262371234802737,0.029487834202976525,0.03436826572365386,0.0
wazoo,5,2,16,6.215,2.556923076923077,0.027126645161939935,0.00027802625173733997,0.7621549754682103,0.0
benchy,6,1,1,0.0,2.48,0.0028609968227187935,0.041639610014227016,0.0008213077450522779,0.0
chud,4,1,2,5.89,4.89,0.0284080827067022,0.05051333740905262,0.07623365219693744,0.0
firement,8,2,4,4.845,2.6675,0.009448193667253321,0.015184522314247549,0.0039084743495036685,0.0
zoot,4,1,7,6.4366666666666665,2.983333333333334,0.06691167624505824,0.007610044392004929,0.23020441830181268,0.0
airwolf,7,2,3,5.615,2.57,0.03029442926522405,0.07081365603040836,0.02630652699682348,0.0
srsly,5,1,1,0.0,2.0,0.057276196505755134,0.006429018164398853,0.3038360827522386,0.047619047619047616
sexbot,6,1,6,6.18,2.8520000000000003,0.019097910047484942,0.022065063069336685,0.035732401381800526,0.0
naa-naa,7,3,5,5.55,2.56,0.00833870027777498,0.061976269410193276,0.08664457577930318,0.0
thxs,4,1,4,6.6850000000000005,2.5125,0.053312328711186296,0.0032510187691513954,0.5221883539675413,0.0
dumbmasses,10,3,8,4.21,2.488571428571429,0.011521602910711767,0.013381920561627148,0.004460096665580002,0.0
gangbang,8,2,16,5.182857142857142,2.8006666666666664,0.05145342146517024,0.08787315570417344,0.08420858513696965,0.03636363636363636
cunt-fuck,9,4,4,6.086666666666667,2.8725,0.009369176185297,0.03670966419581121,0.05025932786601139,0.5
jabronie,8,1,4,5.75,2.466666666666667,0.007671851182300402,0.025261254968517607,0.006364885404585218,0.0
crawesome,9,2,55,5.672777777777777,2.2784313725490195,0.01001010846124889,0.032247606759537986,0.01812403878745394,0.0
dorkery,7,2,9,5.163333333333333,1.9811111111111108,0.03270014401566226,0.02253598886288304,0.18215093808438507,0.0
cabeza,6,1,14,5.826666666666665,2.759,0.047671847908450575,0.005897749614174275,0.3491437364522873,0.0
trysexual,9,4,13,5.9475,2.541818181818181,0.013908342520401025,0.03545273307164257,0.04669127364222974,0.0
hossie,6,1,5,4.645,2.8225,0.014015063282453458,0.030052952404715727,0.04307851860528297,0.0
dogfood,7,2,12,5.753333333333334,2.9258333333333333,0.01147862289469855,0.0010274741949518607,0.8739009852493901,0.0
hax,3,1,37,5.204,2.4657142857142853,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.0
rez,3,1,7,5.404999999999999,2.69,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.047619047619047616
rassle,6,1,2,4.53,2.94,0.02796307975767361,0.02671152530029425,0.06524080221108729,0.0
wiggidy,7,2,6,0.0,1.5733333333333333,0.011903111472122566,0.04198879552136404,0.04793580468096544,0.0
whipper-snapper,15,5,2,6.205,3.94,0.015019331654357043,0.025053170227931156,0.14378344596080267,0.16666666666666666
loker,5,2,1,6.79,3.07,0.007600462169658051,0.0407932899776303,0.04292425373819205,0.0
snizz,5,1,7,6.4625,3.204285714285714,0.01777091696647329,0.04771008972421823,0.22528316580791283,0.0
badload,7,2,1,4.06,3.48,0.002154938795873885,0.019271538945660444,0.0012744679766646524,0.0
suckaface,9,2,2,3.97,2.205,0.007760415862765316,0.008406949615715078,0.029564165779942614,0.0
gruely,6,2,4,4.506666666666667,3.7199999999999998,0.0034142688138355426,0.021782863065403366,0.0013078085470315584,1.0
thangies,8,3,4,5.45,2.5766666666666667,0.013805833059680875,0.02439037049621973,0.039769421887591826,0.0
bestie,6,1,2,6.79,2.335,0.006670456460093223,0.018877465030795154,0.00834916209701718,0.07142857142857142
whaddya,7,2,3,5.41,2.856666666666667,0.05744781514537034,0.003501833137916677,0.35304040243793794,0.0
bazillion,9,2,3,5.68,2.6999999999999997,0.01147862289469855,0.0010274741949518607,0.8739009852493901,0.0
prettyful,9,3,2,7.655,2.2800000000000002,0.02261931669987641,0.059426166998476915,0.07005715310341949,0.0
blumpkin,8,2,7,4.9,2.1799999999999997,0.01667004143220432,0.03710838814578771,0.002484916514103802,0.5
shiznat,7,2,1,3.91,4.33,0.021435873931363526,0.028307352345527826,0.0200476596687325,0.0
gyal,4,1,2,0.0,0.0,0.007755091175006179,0.05694150899962097,0.0038466826529130853,0.0
poopsicle,9,3,5,5.343333333333334,3.364,0.02794700373055414,0.025041648156180044,0.08402108217845315,0.0
palmjob,7,1,25,6.102857142857142,2.6641666666666666,0.0030381912219785826,0.017243611965176396,0.0014336620586393465,0.0
dunzo,5,2,1,0.0,2.0,0.004733126566080313,0.04579147550781082,0.0031618963634400996,0.0
pickle-tickle,13,4,12,6.226666666666667,3.190000000000001,0.02829510804652642,0.031420001309098375,0.06853599500193458,0.0
hinkey,6,1,4,5.91,1.595,0.023868299065433956,0.03405335264392794,0.04120924955248929,0.0
dickism,7,2,9,5.635,2.184444444444445,0.009889117672873047,0.02900652876666859,0.001492035752454251,0.0
hen-dog,7,3,4,5.05,2.48,0.006382274128868585,0.030096325150782633,0.012149427282323188,0.0
doo,3,1,33,5.317777777777776,2.4711999999999996,0.05213169100514701,0.0004530009757298546,0.6387852633349488,0.0
cattywampas,11,3,6,6.18,2.2816666666666667,0.005702455126558229,0.034041551953574896,0.08732402553245928,0.0
dipshit,7,2,6,4.2275,2.75,0.047850125970462676,0.009014527821708807,0.6284926044519495,0.007352941176470588
aight,5,1,1,0.0,1.93,0.07903402393417935,0.014686590008528571,0.2573202116956793,0.0
meatspace,9,1,15,6.368,2.1764285714285707,0.047983717095887744,0.008346826198505198,0.6376489823144141,0.0
raincheck,9,1,8,6.035,2.02,0.026372092284207112,0.028208378179073585,0.037452873354072595,0.16666666666666666
blue-baller,11,2,17,4.4079999999999995,2.533571428571429,0.008348788779510159,0.03624034005684457,0.058509302962551746,0.0
ruley,5,2,5,7.5325,2.1079999999999997,0.007548985073368116,0.013082737990808646,0.019391691348639654,0.0
sororiwhore,11,2,8,4.374,2.7375,0.029527890186221168,0.07342060388453624,0.07202634880840734,0.0
fucktoy,7,2,8,6.846666666666667,2.3787499999999997,0.023477453050935553,0.017849539753871355,0.042737426877697514,0.0
cloner,6,2,16,5.867142857142857,2.655,0.05888683128064992,0.007813368376842926,0.25589261153613857,0.0
alrighty,8,2,2,7.32,2.87,0.05545634015507502,0.003377963906822622,0.5060793081187185,0.0
hooptie,7,2,4,5.45,2.5766666666666667,0.028626543398961035,0.04707910461674283,0.09098291267719062,0.0
whatshername,12,3,18,6.144444444444444,2.8074999999999997,0.05383253318332832,0.035496330376096875,0.33844755151915745,0.0
fakegasm,8,1,2,5.3149999999999995,2.97,0.0056352489360547075,0.03944123579385358,0.09226726704644835,0.0
ciggy,5,2,1,3.0,4.88,0.02546156421324203,0.053096744962738085,0.04690177089655859,0.0
butt-ass,8,3,3,0.0,1.5133333333333334,0.02861287805802661,0.03640176625668519,0.033235612824519555,0.0
flunkie,7,1,12,4.7,2.42,0.027495603984095906,0.048066594133844204,0.07920732380793526,0.15
cleezy,6,1,1,5.73,3.85,0.008554791857529546,0.023250264427959372,0.02485261602400184,0.0
airlocked,9,2,4,4.855,2.8166666666666664,0.0213482628447529,0.05145720563324333,0.014137774104914432,0.08333333333333333
wigger,6,2,12,5.5249999999999995,2.8120000000000003,0.01804234936252525,0.047533682116943914,0.18262589469862323,0.07142857142857142
wedder,6,2,2,6.1,3.7699999999999996,0.010842079579092138,0.0851227155144237,0.1244366729276461,0.0
'vette,6,1,2,5.45,4.859999999999999,0.022960793855538952,0.02209860149118147,0.06882114921146636,0.0
b0x0rz,6,1,6,6.1325,3.444,0.017575915883689053,0.04965948797298005,0.23757312466340452,0.0
cunt-struck,11,3,13,6.136,2.816363636363637,0.011003873985962679,0.08324270921842615,0.11824887039048693,0.0
